Strategy,Search Algorithm,Heuristic,Search Depth,Base Seed,Match ID,Seat,Turn,Decision Time (ms),CPU Time (ms),Nodes Expanded,Nodes Pruned,Is Pass
Alpha-Beta (Linear),Alpha-Beta,Linear,3,42,0,0,1,0.563,0.0,63,11,False
Alpha-Beta (Linear),Alpha-Beta,Linear,3,42,0,0,3,0.27,0.0,40,2,False
Alpha-Beta (Linear),Alpha-Beta,Linear,3,42,0,0,5,0.094,0.0,16,2,False
Alpha-Beta (Linear),Alpha-Beta,Linear,3,42,0,0,7,0.041,0.0,8,1,False
Alpha-Beta (Linear),Alpha-Beta,Linear,3,42,0,0,9,0.035,0.0,8,0,False
Alpha-Beta (Linear),Alpha-Beta,Linear,3,42,0,0,11,0.002,0.0,1,0,False
Alpha-Beta (Linear),Alpha-Beta,Linear,3,42,0,0,13,0.002,0.0,1,0,False
Alpha-Beta (Linear),Alpha-Beta,Linear,3,42,0,1,2,0.426,0.0,60,3,False
Alpha-Beta (Linear),Alpha-Beta,Linear,3,42,0,1,4,0.235,0.0,39,5,False
Alpha-Beta (Linear),Alpha-Beta,Linear,3,42,0,1,6,0.106,0.0,20,1,False
Alpha-Beta (Linear),Alpha-Beta,Linear,3,42,0,1,8,0.084,0.0,18,3,False
Alpha-Beta (Linear),Alpha-Beta,Linear,3,42,0,1,10,0.06,0.0,14,3,False
Alpha-Beta (Linear),Alpha-Beta,Linear,3,42,0,1,12,0.02,0.0,6,1,False
Alpha-Beta (Linear),Alpha-Beta,Linear,3,42,0,1,14,0.002,0.0,1,0,False
Minimax (Linear),Minimax,Linear,3,42,0,0,1,0.662,0.0,96,0,False
Minimax (Linear),Minimax,Linear,3,42,0,0,3,0.272,0.0,42,0,False
Minimax (Linear),Minimax,Linear,3,42,0,0,5,0.128,0.0,22,0,False
Minimax (Linear),Minimax,Linear,3,42,0,0,7,0.055,0.0,11,0,False
Minimax (Linear),Minimax,Linear,3,42,0,0,9,0.034,0.0,8,0,False
Minimax (Linear),Minimax,Linear,3,42,0,0,11,0.002,0.0,1,0,False
Minimax (Linear),Minimax,Linear,3,42,0,0,13,0.002,0.0,1,0,False
Minimax (Linear),Minimax,Linear,3,42,0,1,2,0.424,0.0,60,0,False
Minimax (Linear),Minimax,Linear,3,42,0,1,4,0.331,0.0,54,0,False
Minimax (Linear),Minimax,Linear,3,42,0,1,6,0.106,0.0,20,0,False
Minimax (Linear),Minimax,Linear,3,42,0,1,8,0.102,0.0,22,0,False
Minimax (Linear),Minimax,Linear,3,42,0,1,10,0.059,0.0,14,0,False
Minimax (Linear),Minimax,Linear,3,42,0,1,12,0.017,0.0,6,0,False
Minimax (Linear),Minimax,Linear,3,42,0,1,14,0.002,0.0,1,0,False
Alpha-Beta (Manhattan),Alpha-Beta,Manhattan,3,42,0,0,1,0.446,0.0,63,11,False
Alpha-Beta (Manhattan),Alpha-Beta,Manhattan,3,42,0,0,3,0.11,0.0,16,3,False
Alpha-Beta (Manhattan),Alpha-Beta,Manhattan,3,42,0,0,5,0.096,0.0,18,2,False
Alpha-Beta (Manhattan),Alpha-Beta,Manhattan,3,42,0,0,7,0.002,0.0,1,0,False
Alpha-Beta (Manhattan),Alpha-Beta,Manhattan,3,42,0,0,9,0.081,0.0,18,2,False
Alpha-Beta (Manhattan),Alpha-Beta,Manhattan,3,42,0,0,11,0.002,0.0,1,0,True
Alpha-Beta (Manhattan),Alpha-Beta,Manhattan,3,42,0,1,2,0.307,0.0,44,6,False
Alpha-Beta (Manhattan),Alpha-Beta,Manhattan,3,42,0,1,4,0.258,0.0,42,5,False
Alpha-Beta (Manhattan),Alpha-Beta,Manhattan,3,42,0,1,6,0.106,0.0,20,3,False
Alpha-Beta (Manhattan),Alpha-Beta,Manhattan,3,42,0,1,8,0.031,0.0,8,1,False
Alpha-Beta (Manhattan),Alpha-Beta,Manhattan,3,42,0,1,10,0.002,0.0,1,0,True
Alpha-Beta (Manhattan),Alpha-Beta,Manhattan,3,42,0,1,12,0.002,0.0,1,0,False
Alpha-Beta (Manhattan),Alpha-Beta,Manhattan,3,42,0,1,14,0.002,0.0,1,0,False
Minimax (Manhattan),Minimax,Manhattan,3,42,0,0,1,0.665,0.0,96,0,False
Minimax (Manhattan),Minimax,Manhattan,3,42,0,0,3,0.203,0.0,30,0,False
Minimax (Manhattan),Minimax,Manhattan,3,42,0,0,5,0.114,0.0,21,0,False
Minimax (Manhattan),Minimax,Manhattan,3,42,0,0,7,0.002,0.0,1,0,False
Minimax (Manhattan),Minimax,Manhattan,3,42,0,0,9,0.085,0.0,20,0,False
Minimax (Manhattan),Minimax,Manhattan,3,42,0,0,11,0.002,0.0,1,0,True
Minimax (Manhattan),Minimax,Manhattan,3,42,0,1,2,0.426,0.0,60,0,False
Minimax (Manhattan),Minimax,Manhattan,3,42,0,1,4,0.359,0.0,58,0,False
Minimax (Manhattan),Minimax,Manhattan,3,42,0,1,6,0.116,0.0,22,0,False
